image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
1033.jpg,unsure,3.0,3.0
10330.jpg,unsure,0.0,0.0
10331.jpg,unsure,3.0,3.0
10332.jpg,2,,2
10333.jpg,1,,1
10334.jpg,unsure,0.0,0.0
10335.jpg,0,,0
10336.jpg,1,,1
10337.jpg,unsure,0.0,0.0
10338.jpg,1,,1
10339.jpg,unsure,3.0,3.0
1034.jpg,0,,0
10340.jpg,unsure,0.0,0.0
10341.jpg,2,,2
10342.jpg,unsure,3.0,3.0
10343.jpg,2,,2
10344.jpg,unsure,3.0,3.0
10345.jpg,1,,1
10346.jpg,2,,2
10347.jpg,unsure,0.0,0.0
10348.jpg,unsure,0.0,0.0
10349.jpg,unsure,3.0,3.0
1035.jpg,1,,1
10350.jpg,0,,0
10351.jpg,unsure,3.0,3.0
10352.jpg,1,,1
10353.jpg,0,,0
10354.jpg,unsure,3.0,3.0
10355.jpg,1,,1
10356.jpg,1,,1
10357.jpg,unsure,0.0,0.0
10358.jpg,1,,1
10359.jpg,unsure,1.0,1.0
1036.jpg,unsure,3.0,3.0
10360.jpg,unsure,1.0,1.0
10361.jpg,unsure,0.0,0.0
10362.jpg,1,,1
10363.jpg,1,,1
10364.jpg,1,,1
10365.jpg,unsure,2.0,2.0
10366.jpg,unsure,0.0,0.0
10367.jpg,2,,2
10368.jpg,unsure,3.0,3.0
10369.jpg,2,,2
1037.jpg,unsure,0.0,0.0
10370.jpg,1,,1
10371.jpg,unsure,3.0,3.0
10372.jpg,unsure,3.0,3.0
10373.jpg,1,,1
10374.jpg,unsure,0.0,0.0
10375.jpg,unsure,3.0,3.0
10376.jpg,2,,2
10377.jpg,unsure,3.0,3.0
10378.jpg,0,,0
10379.jpg,1,,1
1038.jpg,1,,1
10380.jpg,unsure,0.0,0.0
10381.jpg,1,,1
10382.jpg,1,,1
10383.jpg,unsure,0.0,0.0
10384.jpg,0,,0
10385.jpg,unsure,3.0,3.0
10386.jpg,2,,2
10387.jpg,2,,2
10388.jpg,2,,2
10389.jpg,unsure,3.0,3.0
1039.jpg,unsure,0.0,0.0
10390.jpg,unsure,3.0,3.0
10391.jpg,1,,1
10392.jpg,unsure,3.0,3.0
10393.jpg,unsure,3.0,3.0
10394.jpg,1,,1
10395.jpg,unsure,0.0,0.0
10396.jpg,2,,2
10397.jpg,unsure,2.0,2.0
10398.jpg,0,,0
10399.jpg,1,,1
104.jpg,0,,0
1040.jpg,0,,0
10400.jpg,1,,1
10401.jpg,unsure,3.0,3.0
10402.jpg,2,,2
10403.jpg,unsure,3.0,3.0
10404.jpg,unsure,2.0,2.0
10405.jpg,unsure,3.0,3.0
10406.jpg,1,,1
10407.jpg,1,,1
10408.jpg,1,,1
10409.jpg,2,,2
1041.jpg,unsure,3.0,3.0
10410.jpg,unsure,0.0,0.0
10411.jpg,unsure,3.0,3.0
10412.jpg,unsure,3.0,3.0
10413.jpg,unsure,0.0,0.0
10414.jpg,0,,0
10415.jpg,0,,0
10416.jpg,1,,1
10417.jpg,unsure,3.0,3.0
10418.jpg,unsure,0.0,0.0
10419.jpg,1,,1
1042.jpg,unsure,3.0,3.0
10420.jpg,unsure,3.0,3.0
10421.jpg,unsure,3.0,3.0
10422.jpg,unsure,0.0,0.0
10423.jpg,1,,1
10424.jpg,0,,0
10425.jpg,0,,0
10426.jpg,unsure,3.0,3.0
10427.jpg,1,,1
10428.jpg,unsure,3.0,3.0
10429.jpg,0,,0
1043.jpg,2,,2
10430.jpg,unsure,3.0,3.0
10431.jpg,unsure,0.0,0.0
10432.jpg,0,,0
10433.jpg,unsure,3.0,3.0
10434.jpg,unsure,3.0,3.0
10435.jpg,unsure,3.0,3.0
10436.jpg,unsure,0.0,0.0
10437.jpg,unsure,3.0,3.0
10438.jpg,unsure,0.0,0.0
10439.jpg,unsure,0.0,0.0
1044.jpg,unsure,3.0,3.0
10440.jpg,0,,0
10441.jpg,unsure,3.0,3.0
10442.jpg,unsure,3.0,3.0
10443.jpg,1,,1
10444.jpg,unsure,0.0,0.0
10445.jpg,unsure,0.0,0.0
10446.jpg,unsure,0.0,0.0
10447.jpg,1,,1
10448.jpg,unsure,3.0,3.0
10449.jpg,2,,2
1045.jpg,unsure,3.0,3.0
10450.jpg,unsure,0.0,0.0
10451.jpg,unsure,3.0,3.0
10452.jpg,unsure,3.0,3.0
10453.jpg,unsure,3.0,3.0
10454.jpg,unsure,0.0,0.0
10455.jpg,2,,2
10456.jpg,unsure,3.0,3.0
10457.jpg,unsure,0.0,0.0
10458.jpg,unsure,0.0,0.0
10459.jpg,unsure,3.0,3.0
1046.jpg,unsure,0.0,0.0
10460.jpg,2,,2
10461.jpg,unsure,0.0,0.0
10462.jpg,2,,2
10463.jpg,unsure,0.0,0.0
10464.jpg,1,,1
10465.jpg,1,,1
10466.jpg,unsure,1.0,1.0
10467.jpg,1,,1
10468.jpg,0,,0
10469.jpg,unsure,3.0,3.0
1047.jpg,0,,0
10470.jpg,unsure,3.0,3.0
10471.jpg,0,,0
10472.jpg,unsure,0.0,0.0
10473.jpg,0,,0
10474.jpg,unsure,3.0,3.0
10475.jpg,unsure,3.0,3.0
10476.jpg,1,,1
10477.jpg,2,,2
10478.jpg,0,,0
10479.jpg,unsure,3.0,3.0
1048.jpg,unsure,3.0,3.0
10480.jpg,unsure,3.0,3.0
10481.jpg,unsure,3.0,3.0
10482.jpg,1,,1
10483.jpg,unsure,3.0,3.0
10484.jpg,0,,0
10485.jpg,unsure,0.0,0.0
10486.jpg,unsure,3.0,3.0
10487.jpg,unsure,0.0,0.0
10488.jpg,unsure,2.0,2.0
10489.jpg,unsure,0.0,0.0
1049.jpg,0,,0
10490.jpg,1,,1
10491.jpg,1,,1
10492.jpg,unsure,0.0,0.0
10493.jpg,unsure,0.0,0.0
10494.jpg,2,,2
10495.jpg,2,,2
10496.jpg,unsure,0.0,0.0
10497.jpg,1,,1
10498.jpg,1,,1
10499.jpg,unsure,3.0,3.0
105.jpg,unsure,2.0,2.0
1050.jpg,unsure,3.0,3.0
10500.jpg,1,,1
10501.jpg,unsure,3.0,3.0
10502.jpg,unsure,0.0,0.0
10503.jpg,unsure,0.0,0.0
10504.jpg,unsure,2.0,2.0
10505.jpg,0,,0
10506.jpg,unsure,3.0,3.0
10507.jpg,unsure,3.0,3.0
10508.jpg,unsure,3.0,3.0
10509.jpg,1,,1
1051.jpg,0,,0
10510.jpg,unsure,0.0,0.0
10511.jpg,unsure,0.0,0.0
10512.jpg,unsure,0.0,0.0
10513.jpg,1,,1
10514.jpg,unsure,0.0,0.0
10515.jpg,unsure,0.0,0.0
10516.jpg,1,,1
10517.jpg,2,,2
10518.jpg,unsure,3.0,3.0
10519.jpg,unsure,0.0,0.0
1052.jpg,unsure,0.0,0.0
10520.jpg,1,,1
10521.jpg,unsure,3.0,3.0
10522.jpg,0,,0
10523.jpg,unsure,3.0,3.0
10524.jpg,unsure,3.0,3.0
10525.jpg,0,,0
10526.jpg,unsure,0.0,0.0
10527.jpg,1,,1
10528.jpg,0,,0
10529.jpg,1,,1
1053.jpg,unsure,3.0,3.0
10530.jpg,2,,2
10531.jpg,unsure,0.0,0.0
10532.jpg,unsure,3.0,3.0
10533.jpg,0,,0
10534.jpg,unsure,3.0,3.0
10535.jpg,1,,1
10536.jpg,1,,1
10537.jpg,unsure,3.0,3.0
10538.jpg,0,,0
10539.jpg,0,,0
1054.jpg,unsure,1.0,1.0
10540.jpg,1,,1
10541.jpg,unsure,3.0,3.0
10542.jpg,unsure,3.0,3.0
10543.jpg,unsure,3.0,3.0
10544.jpg,2,,2
10545.jpg,unsure,3.0,3.0
10546.jpg,unsure,3.0,3.0
10547.jpg,2,,2
10548.jpg,1,,1
10549.jpg,unsure,0.0,0.0
1055.jpg,0,,0
10550.jpg,0,,0
10551.jpg,1,,1
10552.jpg,unsure,3.0,3.0
10553.jpg,unsure,2.0,2.0
10554.jpg,1,,1
10555.jpg,unsure,3.0,3.0
10556.jpg,unsure,1.0,1.0
10557.jpg,unsure,2.0,2.0
10558.jpg,unsure,3.0,3.0
10559.jpg,unsure,0.0,0.0
1056.jpg,1,,1
10560.jpg,unsure,3.0,3.0
10561.jpg,0,,0
10562.jpg,unsure,0.0,0.0
10563.jpg,2,,2
10564.jpg,unsure,3.0,3.0
10565.jpg,1,,1
10566.jpg,0,,0
10567.jpg,unsure,3.0,3.0
10568.jpg,unsure,3.0,3.0
10569.jpg,1,,1
1057.jpg,1,,1
10570.jpg,unsure,0.0,0.0
10571.jpg,1,,1
10572.jpg,2,,2
10573.jpg,unsure,3.0,3.0
10574.jpg,unsure,3.0,3.0
10575.jpg,unsure,3.0,3.0
10576.jpg,1,,1
10577.jpg,2,,2
10578.jpg,unsure,3.0,3.0
10579.jpg,2,,2
1058.jpg,unsure,3.0,3.0
10580.jpg,2,,2
10581.jpg,1,,1
10582.jpg,2,,2
10583.jpg,unsure,0.0,0.0
10584.jpg,unsure,3.0,3.0
10585.jpg,2,,2
10586.jpg,1,,1
10587.jpg,1,,1
10588.jpg,2,,2
10589.jpg,unsure,3.0,3.0
1059.jpg,unsure,3.0,3.0
10590.jpg,1,,1
10591.jpg,unsure,3.0,3.0
10592.jpg,unsure,0.0,0.0
10593.jpg,unsure,3.0,3.0
10594.jpg,1,,1
10595.jpg,2,,2
10596.jpg,unsure,3.0,3.0
10597.jpg,1,,1
10598.jpg,unsure,3.0,3.0
10599.jpg,1,,1
106.jpg,unsure,0.0,0.0
1060.jpg,1,,1
10600.jpg,unsure,3.0,3.0
10601.jpg,unsure,3.0,3.0
10602.jpg,2,,2
10603.jpg,1,,1
10604.jpg,unsure,3.0,3.0
10605.jpg,1,,1
10606.jpg,unsure,3.0,3.0
10607.jpg,1,,1
10608.jpg,0,,0
10609.jpg,1,,1
1061.jpg,1,,1
10610.jpg,2,,2
10611.jpg,1,,1
10612.jpg,2,,2
10613.jpg,2,,2
10614.jpg,unsure,0.0,0.0
10615.jpg,unsure,0.0,0.0
10616.jpg,0,,0
10617.jpg,unsure,2.0,2.0
10618.jpg,1,,1
10619.jpg,unsure,3.0,3.0
1062.jpg,2,,2
10620.jpg,0,,0
10621.jpg,1,,1
10622.jpg,unsure,3.0,3.0
10623.jpg,unsure,0.0,0.0
10624.jpg,unsure,0.0,0.0
10625.jpg,unsure,1.0,1.0
10626.jpg,1,,1
10627.jpg,unsure,3.0,3.0
10628.jpg,unsure,3.0,3.0
10629.jpg,0,,0
1063.jpg,unsure,3.0,3.0
10630.jpg,1,,1
10631.jpg,unsure,3.0,3.0
10632.jpg,unsure,3.0,3.0
10633.jpg,unsure,1.0,1.0
10634.jpg,unsure,1.0,1.0
10635.jpg,unsure,1.0,1.0
10636.jpg,unsure,1.0,1.0
10637.jpg,unsure,3.0,3.0
10638.jpg,1,,1
10639.jpg,0,,0
1064.jpg,0,,0
10640.jpg,unsure,0.0,0.0
10641.jpg,2,,2
10642.jpg,unsure,3.0,3.0
10643.jpg,unsure,3.0,3.0
10644.jpg,1,,1
10645.jpg,1,,1
10646.jpg,unsure,0.0,0.0
10647.jpg,2,,2
10648.jpg,1,,1
10649.jpg,0,,0
1065.jpg,1,,1
10650.jpg,unsure,3.0,3.0
10651.jpg,2,,2
10652.jpg,1,,1
10653.jpg,2,,2
10654.jpg,unsure,3.0,3.0
10655.jpg,1,,1
10656.jpg,0,,0
10657.jpg,unsure,3.0,3.0
10658.jpg,1,,1
10659.jpg,1,,1
1066.jpg,1,,1
10660.jpg,2,,2
10661.jpg,1,,1
10662.jpg,2,,2
10663.jpg,unsure,0.0,0.0
10664.jpg,unsure,3.0,3.0
10665.jpg,unsure,0.0,0.0
10666.jpg,1,,1
10667.jpg,unsure,0.0,0.0
10668.jpg,unsure,0.0,0.0
10669.jpg,unsure,3.0,3.0
1067.jpg,2,,2
10670.jpg,2,,2
10671.jpg,0,,0
10672.jpg,unsure,3.0,3.0
10673.jpg,unsure,3.0,3.0
10674.jpg,2,,2
10675.jpg,unsure,3.0,3.0
10676.jpg,1,,1
10677.jpg,unsure,2.0,2.0
10678.jpg,2,,2
10679.jpg,unsure,1.0,1.0
1068.jpg,unsure,0.0,0.0
10680.jpg,unsure,0.0,0.0
10681.jpg,0,,0
10682.jpg,1,,1
10683.jpg,1,,1
10684.jpg,unsure,3.0,3.0
10685.jpg,unsure,3.0,3.0
10686.jpg,2,,2
10687.jpg,0,,0
10688.jpg,unsure,0.0,0.0
10689.jpg,unsure,1.0,1.0
1069.jpg,3,,3
10690.jpg,unsure,3.0,3.0
10691.jpg,1,,1
10692.jpg,unsure,3.0,3.0
10693.jpg,unsure,0.0,0.0
10694.jpg,unsure,3.0,3.0
10695.jpg,0,,0
10696.jpg,unsure,0.0,0.0
10697.jpg,0,,0
10698.jpg,unsure,0.0,0.0
10699.jpg,1,,1
107.jpg,0,,0
1070.jpg,1,,1
10700.jpg,unsure,3.0,3.0
10701.jpg,unsure,1.0,1.0
10702.jpg,0,,0
10703.jpg,unsure,2.0,2.0
10704.jpg,1,,1
10705.jpg,unsure,3.0,3.0
10706.jpg,unsure,0.0,0.0
10707.jpg,unsure,3.0,3.0
10708.jpg,2,,2
10709.jpg,1,,1
1071.jpg,unsure,0.0,0.0
10710.jpg,1,,1
10711.jpg,0,,0
10712.jpg,0,,0
10713.jpg,2,,2
10714.jpg,0,,0
10715.jpg,1,,1
10716.jpg,unsure,3.0,3.0
10717.jpg,1,,1
10718.jpg,2,,2
10719.jpg,1,,1
1072.jpg,1,,1
10720.jpg,unsure,3.0,3.0
10721.jpg,unsure,0.0,0.0
10722.jpg,1,,1
10723.jpg,unsure,3.0,3.0
10724.jpg,1,,1
10725.jpg,unsure,3.0,3.0
10726.jpg,0,,0
10727.jpg,2,,2
10728.jpg,2,,2
10729.jpg,unsure,0.0,0.0
1073.jpg,2,,2
10730.jpg,1,,1
10731.jpg,1,,1
10732.jpg,0,,0
10733.jpg,0,,0
10734.jpg,unsure,2.0,2.0
10735.jpg,unsure,3.0,3.0
10736.jpg,unsure,3.0,3.0
10737.jpg,unsure,0.0,0.0
10738.jpg,1,,1
10739.jpg,0,,0
1074.jpg,2,,2
10740.jpg,unsure,0.0,0.0
10741.jpg,unsure,3.0,3.0
10742.jpg,0,,0
10743.jpg,0,,0
10744.jpg,unsure,3.0,3.0
10745.jpg,2,,2
10746.jpg,1,,1
10747.jpg,unsure,3.0,3.0
10748.jpg,1,,1
10749.jpg,0,,0
1075.jpg,1,,1
10750.jpg,unsure,0.0,0.0
10751.jpg,unsure,3.0,3.0
10752.jpg,2,,2
10753.jpg,unsure,0.0,0.0
10754.jpg,unsure,3.0,3.0
10755.jpg,0,,0
10756.jpg,1,,1
10757.jpg,unsure,0.0,0.0
10758.jpg,unsure,3.0,3.0
10759.jpg,0,,0
1076.jpg,2,,2
10760.jpg,2,,2
10761.jpg,0,,0
10762.jpg,2,,2
10763.jpg,0,,0
10764.jpg,2,,2
10765.jpg,unsure,0.0,0.0
10766.jpg,unsure,3.0,3.0
10767.jpg,1,,1
10768.jpg,0,,0
10769.jpg,unsure,3.0,3.0
1077.jpg,unsure,3.0,3.0
10770.jpg,0,,0
10771.jpg,unsure,3.0,3.0
10772.jpg,1,,1
10773.jpg,2,,2
10774.jpg,unsure,0.0,0.0
10775.jpg,1,,1
10776.jpg,unsure,2.0,2.0
10777.jpg,unsure,2.0,2.0
10778.jpg,1,,1
10779.jpg,1,,1
1078.jpg,0,,0
10780.jpg,unsure,3.0,3.0
10781.jpg,0,,0
10782.jpg,unsure,3.0,3.0
10783.jpg,2,,2
10784.jpg,unsure,3.0,3.0
10785.jpg,0,,0
10786.jpg,unsure,3.0,3.0
10787.jpg,0,,0
10788.jpg,0,,0
10789.jpg,unsure,0.0,0.0
1079.jpg,unsure,2.0,2.0
10790.jpg,1,,1
10791.jpg,0,,0
10792.jpg,0,,0
10793.jpg,unsure,0.0,0.0
10794.jpg,0,,0
10795.jpg,unsure,3.0,3.0
10796.jpg,2,,2
10797.jpg,unsure,3.0,3.0
10798.jpg,unsure,3.0,3.0
10799.jpg,unsure,3.0,3.0
