image,superclass_index,subclass_index
4439.jpg,2,34.0
4441.jpg,0,78.0
4442.jpg,0,83.0
4444.jpg,2,72.0
4448.jpg,2,66.0
4451.jpg,0,19.0
4453.jpg,1,77.0
4454.jpg,2,66.0
4457.jpg,0,80.0
4460.jpg,0,5.0
4461.jpg,1,22.0
4462.jpg,0,4.0
4464.jpg,0,20.0
4467.jpg,1,31.0
4471.jpg,2,29.0
4472.jpg,1,7.0
4473.jpg,1,25.0
4477.jpg,0,20.0
4478.jpg,0,19.0
4479.jpg,1,31.0
4480.jpg,1,2.0
4485.jpg,2,15.0
4486.jpg,1,21.0
4488.jpg,2,35.0
4494.jpg,2,68.0
4499.jpg,1,22.0
4501.jpg,1,7.0
4503.jpg,1,46.0
4504.jpg,1,18.0
4505.jpg,1,9.0
4507.jpg,0,28.0
4511.jpg,1,17.0
4518.jpg,2,29.0
4520.jpg,1,64.0
4521.jpg,2,69.0
4524.jpg,2,81.0
4527.jpg,2,43.0
4530.jpg,1,53.0
4532.jpg,2,35.0
4533.jpg,1,7.0
4538.jpg,0,6.0
4546.jpg,0,84.0
4548.jpg,1,62.0
4549.jpg,0,28.0
4551.jpg,1,0.0
4552.jpg,2,39.0
4554.jpg,1,64.0
4555.jpg,1,46.0
4559.jpg,2,44.0
4562.jpg,0,75.0
4569.jpg,2,1.0
4574.jpg,1,18.0
4576.jpg,1,36.0
4577.jpg,1,64.0
4579.jpg,0,28.0
4582.jpg,1,25.0
4583.jpg,0,30.0
4587.jpg,2,81.0
4588.jpg,1,65.0
4595.jpg,1,18.0
4597.jpg,1,31.0
4599.jpg,2,58.0
4605.jpg,2,33.0
4612.jpg,2,50.0
4615.jpg,1,53.0
4617.jpg,1,65.0
4620.jpg,0,27.0
4621.jpg,0,80.0
4623.jpg,1,38.0
4624.jpg,1,49.0
4627.jpg,2,15.0
4628.jpg,1,65.0
4630.jpg,1,21.0
4633.jpg,0,75.0
4642.jpg,2,55.0
4645.jpg,0,75.0
4651.jpg,0,73.0
4655.jpg,0,6.0
4663.jpg,2,35.0
4666.jpg,2,48.0
4667.jpg,2,74.0
4668.jpg,2,50.0
4669.jpg,1,45.0
4678.jpg,0,87.0
4680.jpg,2,87.0
4682.jpg,2,47.0
4685.jpg,1,9.0
4687.jpg,2,48.0
4688.jpg,0,80.0
4689.jpg,0,4.0
4690.jpg,2,43.0
4692.jpg,2,81.0
4695.jpg,1,85.0
4698.jpg,2,63.0
4699.jpg,2,87.0
4701.jpg,1,0.0
4705.jpg,2,43.0
4708.jpg,1,36.0
4709.jpg,1,17.0
4710.jpg,1,31.0
4711.jpg,0,86.0
4712.jpg,1,70.0
4717.jpg,1,25.0
4719.jpg,2,63.0
4720.jpg,1,70.0
4721.jpg,2,87.0
4726.jpg,1,22.0
4729.jpg,1,12.0
4730.jpg,1,21.0
4731.jpg,2,39.0
4734.jpg,2,74.0
4735.jpg,1,49.0
4738.jpg,0,78.0
4748.jpg,0,11.0
4751.jpg,0,4.0
4756.jpg,1,77.0
4758.jpg,2,13.0
4771.jpg,3,87.0
4775.jpg,1,36.0
4777.jpg,1,54.0
4778.jpg,1,54.0
4779.jpg,1,32.0
4783.jpg,0,60.0
4788.jpg,1,65.0
4789.jpg,1,7.0
4791.jpg,1,31.0
4793.jpg,2,44.0
4794.jpg,1,46.0
4795.jpg,0,87.0
4797.jpg,2,57.0
4798.jpg,1,65.0
4801.jpg,1,64.0
4804.jpg,2,69.0
4807.jpg,2,1.0
4812.jpg,0,86.0
4815.jpg,1,10.0
4818.jpg,0,75.0
4822.jpg,1,7.0
4824.jpg,2,39.0
4827.jpg,2,1.0
4828.jpg,0,83.0
4830.jpg,3,87.0
4832.jpg,1,37.0
4833.jpg,2,13.0
4834.jpg,0,27.0
4840.jpg,2,58.0
4842.jpg,2,69.0
4844.jpg,2,35.0
4845.jpg,1,37.0
4854.jpg,1,64.0
4857.jpg,2,76.0
4858.jpg,1,18.0
4859.jpg,2,74.0
4860.jpg,1,65.0
4863.jpg,2,43.0
4864.jpg,1,64.0
4867.jpg,2,76.0
4869.jpg,2,87.0
4870.jpg,1,25.0
4872.jpg,3,87.0
4874.jpg,1,85.0
4879.jpg,2,34.0
4880.jpg,0,24.0
4881.jpg,2,68.0
4882.jpg,2,55.0
4886.jpg,2,44.0
4890.jpg,0,40.0
4891.jpg,2,48.0
4893.jpg,2,69.0
4894.jpg,1,46.0
4895.jpg,2,76.0
4900.jpg,1,0.0
4904.jpg,1,7.0
4905.jpg,2,74.0
4907.jpg,2,34.0
4908.jpg,0,24.0
4916.jpg,1,36.0
4917.jpg,2,74.0
4919.jpg,2,1.0
4920.jpg,2,43.0
4925.jpg,0,87.0
4927.jpg,1,85.0
4929.jpg,1,21.0
4930.jpg,2,72.0
4932.jpg,2,50.0
4933.jpg,1,45.0
4934.jpg,0,60.0
4942.jpg,2,68.0
4943.jpg,1,64.0
4944.jpg,0,28.0
4947.jpg,2,76.0
4949.jpg,3,87.0
4950.jpg,1,23.0
4951.jpg,2,61.0
4956.jpg,0,73.0
4957.jpg,2,33.0
4958.jpg,2,58.0
4962.jpg,2,68.0
4963.jpg,2,69.0
4964.jpg,2,35.0
4971.jpg,1,37.0
4972.jpg,1,85.0
4974.jpg,2,44.0
4975.jpg,1,9.0
4976.jpg,1,31.0
4984.jpg,1,22.0
4985.jpg,0,56.0
4988.jpg,0,27.0
4989.jpg,1,21.0
4992.jpg,1,21.0
4993.jpg,2,87.0
4995.jpg,2,76.0
4997.jpg,1,53.0
4999.jpg,2,48.0
5000.jpg,2,39.0
5004.jpg,1,36.0
5005.jpg,1,9.0
5007.jpg,1,31.0
5008.jpg,1,85.0
5009.jpg,2,1.0
5011.jpg,2,34.0
5014.jpg,1,37.0
5015.jpg,1,49.0
5016.jpg,1,12.0
5018.jpg,1,38.0
5020.jpg,2,66.0
5026.jpg,1,23.0
5032.jpg,2,63.0
5033.jpg,2,55.0
5035.jpg,1,65.0
5036.jpg,2,58.0
5037.jpg,1,46.0
5038.jpg,1,31.0
5040.jpg,3,87.0
5041.jpg,2,81.0
5042.jpg,2,39.0
5043.jpg,3,87.0
5046.jpg,1,77.0
5049.jpg,1,70.0
5050.jpg,3,87.0
5052.jpg,2,29.0
5058.jpg,2,43.0
5064.jpg,1,12.0
5068.jpg,1,49.0
5069.jpg,0,60.0
5071.jpg,2,74.0
5073.jpg,2,74.0
5076.jpg,2,74.0
5077.jpg,0,16.0
5078.jpg,2,67.0
5080.jpg,2,87.0
5081.jpg,2,63.0
5090.jpg,2,69.0
5091.jpg,2,71.0
5094.jpg,1,23.0
5096.jpg,1,53.0
5098.jpg,0,6.0
5102.jpg,2,35.0
5111.jpg,1,31.0
5115.jpg,2,1.0
5116.jpg,0,27.0
5123.jpg,2,69.0
5125.jpg,0,73.0
5128.jpg,1,62.0
5129.jpg,3,87.0
5130.jpg,1,77.0
5132.jpg,2,47.0
5134.jpg,2,66.0
5135.jpg,2,47.0
5136.jpg,1,65.0
5138.jpg,1,70.0
5139.jpg,2,3.0
5143.jpg,2,33.0
5144.jpg,1,10.0
5147.jpg,2,55.0
5148.jpg,1,31.0
5157.jpg,1,36.0
5159.jpg,0,78.0
5161.jpg,2,66.0
5172.jpg,2,61.0
5173.jpg,2,66.0
5176.jpg,1,21.0
5177.jpg,2,43.0
5179.jpg,2,69.0
5180.jpg,1,79.0
5188.jpg,2,33.0
5191.jpg,0,59.0
5195.jpg,1,7.0
5200.jpg,2,76.0
5210.jpg,2,81.0
5211.jpg,1,22.0
5213.jpg,1,21.0
5214.jpg,0,82.0
5215.jpg,0,30.0
5216.jpg,0,84.0
5218.jpg,2,29.0
5222.jpg,1,46.0
5226.jpg,2,48.0
5232.jpg,1,65.0
5234.jpg,1,62.0
5237.jpg,1,21.0
5241.jpg,1,18.0
5244.jpg,0,59.0
5246.jpg,1,2.0
5248.jpg,0,14.0
5250.jpg,1,31.0
5252.jpg,1,64.0
5256.jpg,1,32.0
5259.jpg,0,24.0
5261.jpg,3,87.0
5262.jpg,0,5.0
5263.jpg,2,29.0
5267.jpg,2,44.0
5269.jpg,1,0.0
5271.jpg,0,41.0
5272.jpg,2,58.0
5274.jpg,1,62.0
5275.jpg,2,66.0
5280.jpg,1,36.0
5282.jpg,0,5.0
5283.jpg,2,43.0
5288.jpg,1,49.0
5291.jpg,1,18.0
5294.jpg,3,87.0
5298.jpg,2,72.0
5305.jpg,0,6.0
5306.jpg,0,51.0
5308.jpg,2,74.0
5310.jpg,0,82.0
5311.jpg,2,72.0
5313.jpg,1,62.0
5314.jpg,2,63.0
5315.jpg,1,22.0
5317.jpg,0,19.0
5318.jpg,0,30.0
5319.jpg,0,19.0
5321.jpg,2,58.0
5325.jpg,1,85.0
5329.jpg,2,71.0
5330.jpg,1,49.0
5332.jpg,1,36.0
5336.jpg,2,50.0
5338.jpg,2,58.0
5340.jpg,3,87.0
5342.jpg,0,87.0
5346.jpg,1,65.0
5347.jpg,1,9.0
5349.jpg,0,78.0
5350.jpg,1,31.0
5355.jpg,2,43.0
5358.jpg,2,50.0
5363.jpg,0,6.0
5365.jpg,1,62.0
5369.jpg,2,61.0
5370.jpg,2,87.0
5371.jpg,2,13.0
5376.jpg,2,44.0
5378.jpg,2,15.0
5383.jpg,2,47.0
5390.jpg,0,24.0
5392.jpg,1,64.0
5393.jpg,2,68.0
5394.jpg,1,64.0
5396.jpg,0,4.0
5398.jpg,2,44.0
5400.jpg,2,15.0
5401.jpg,2,72.0
5404.jpg,0,56.0
5410.jpg,2,63.0
5412.jpg,0,41.0
5414.jpg,1,62.0
5415.jpg,2,61.0
5417.jpg,2,69.0
5420.jpg,1,37.0
5423.jpg,2,35.0
5424.jpg,3,87.0
5426.jpg,1,32.0
5428.jpg,2,74.0
5429.jpg,0,59.0
5430.jpg,2,61.0
5431.jpg,1,77.0
5434.jpg,2,68.0
5441.jpg,0,51.0
5442.jpg,2,81.0
5443.jpg,2,47.0
5444.jpg,0,42.0
5445.jpg,2,13.0
5449.jpg,3,87.0
5453.jpg,0,41.0
5454.jpg,2,35.0
5455.jpg,2,50.0
5456.jpg,2,87.0
5457.jpg,0,30.0
5458.jpg,2,69.0
5459.jpg,0,6.0
5460.jpg,0,5.0
5461.jpg,0,30.0
5469.jpg,1,23.0
5470.jpg,2,44.0
5472.jpg,2,69.0
5474.jpg,2,15.0
5478.jpg,2,87.0
5480.jpg,1,62.0
5481.jpg,2,34.0
5484.jpg,1,54.0
5486.jpg,1,25.0
5489.jpg,1,64.0
5493.jpg,2,1.0
5494.jpg,1,22.0
5496.jpg,1,12.0
5501.jpg,2,76.0
5503.jpg,1,64.0
5504.jpg,1,12.0
5505.jpg,0,4.0
5506.jpg,1,46.0
5507.jpg,0,73.0
5508.jpg,2,69.0
5509.jpg,1,49.0
5512.jpg,1,79.0
5516.jpg,3,87.0
5521.jpg,1,10.0
5522.jpg,1,45.0
5523.jpg,1,70.0
5524.jpg,1,46.0
5526.jpg,0,73.0
5527.jpg,3,87.0
5528.jpg,2,44.0
5530.jpg,1,10.0
5534.jpg,2,74.0
5536.jpg,2,66.0
5537.jpg,0,24.0
5543.jpg,2,66.0
5545.jpg,1,18.0
5547.jpg,2,48.0
5553.jpg,2,76.0
5558.jpg,2,61.0
5559.jpg,2,76.0
5560.jpg,0,87.0
5562.jpg,1,46.0
5564.jpg,2,48.0
5565.jpg,1,77.0
5578.jpg,1,36.0
5582.jpg,2,74.0
5583.jpg,2,39.0
5586.jpg,2,3.0
5587.jpg,0,6.0
5590.jpg,1,38.0
5591.jpg,2,50.0
5592.jpg,1,7.0
5593.jpg,0,84.0
5596.jpg,1,32.0
5597.jpg,3,87.0
5599.jpg,1,62.0
5600.jpg,2,48.0
5603.jpg,2,66.0
5607.jpg,2,76.0
5608.jpg,1,7.0
5610.jpg,2,43.0
5611.jpg,1,70.0
5613.jpg,2,43.0
5614.jpg,1,70.0
5615.jpg,1,70.0
5616.jpg,2,72.0
5617.jpg,1,7.0
5618.jpg,2,29.0
5619.jpg,1,36.0
5621.jpg,2,1.0
5623.jpg,2,43.0
5624.jpg,1,22.0
5625.jpg,2,74.0
5626.jpg,0,56.0
5627.jpg,0,87.0
5628.jpg,1,45.0
5631.jpg,1,32.0
5632.jpg,1,2.0
5638.jpg,1,46.0
5641.jpg,1,0.0
5646.jpg,1,79.0
5647.jpg,2,1.0
5652.jpg,2,50.0
5656.jpg,0,42.0
5657.jpg,2,69.0
5659.jpg,3,87.0
5662.jpg,2,63.0
5666.jpg,0,60.0
5667.jpg,1,36.0
5668.jpg,1,36.0
5669.jpg,1,22.0
5670.jpg,2,43.0
5674.jpg,1,46.0
5676.jpg,2,35.0
5677.jpg,1,31.0
5680.jpg,2,44.0
5682.jpg,2,1.0
5684.jpg,2,43.0
5685.jpg,2,87.0
5688.jpg,2,33.0
5692.jpg,2,61.0
5697.jpg,2,13.0
5699.jpg,2,87.0
5703.jpg,3,87.0
5711.jpg,1,17.0
5713.jpg,1,21.0
5718.jpg,3,87.0
5720.jpg,2,48.0
5721.jpg,0,26.0
5723.jpg,0,30.0
5724.jpg,1,65.0
5730.jpg,2,1.0
5732.jpg,2,1.0
5736.jpg,0,27.0
5738.jpg,0,5.0
5739.jpg,1,45.0
5743.jpg,0,24.0
5745.jpg,1,62.0
5748.jpg,2,66.0
5752.jpg,0,27.0
5754.jpg,2,87.0
5755.jpg,2,87.0
5756.jpg,2,43.0
5757.jpg,2,81.0
5759.jpg,0,11.0
5762.jpg,2,3.0
5764.jpg,0,14.0
5768.jpg,2,74.0
5769.jpg,1,25.0
5770.jpg,2,44.0
5771.jpg,0,28.0
5773.jpg,0,4.0
5774.jpg,2,55.0
5776.jpg,1,7.0
5778.jpg,2,72.0
5779.jpg,2,35.0
5782.jpg,2,68.0
5784.jpg,2,15.0
5786.jpg,2,33.0
5787.jpg,2,33.0
5788.jpg,2,47.0
5792.jpg,1,49.0
5795.jpg,1,18.0
5796.jpg,0,75.0
5797.jpg,2,47.0
5804.jpg,1,2.0
5809.jpg,0,30.0
5813.jpg,1,36.0
5818.jpg,1,31.0
5819.jpg,0,84.0
5825.jpg,1,65.0
5828.jpg,1,79.0
5829.jpg,2,43.0
5830.jpg,2,43.0
5832.jpg,1,49.0
5833.jpg,1,25.0
5838.jpg,2,63.0
5839.jpg,3,87.0
5842.jpg,2,15.0
5843.jpg,0,75.0
5846.jpg,1,17.0
5848.jpg,2,47.0
5850.jpg,0,86.0
5855.jpg,1,87.0
5856.jpg,1,18.0
5858.jpg,0,16.0
5862.jpg,1,54.0
5868.jpg,0,42.0
5869.jpg,0,6.0
5874.jpg,0,27.0
5875.jpg,2,1.0
5877.jpg,1,85.0
5878.jpg,0,16.0
5885.jpg,0,87.0
5887.jpg,1,25.0
5888.jpg,1,54.0
5893.jpg,1,70.0
5894.jpg,2,1.0
5895.jpg,2,76.0
5896.jpg,2,57.0
5900.jpg,0,60.0
5904.jpg,1,53.0
5907.jpg,2,47.0
5910.jpg,1,64.0
5918.jpg,3,87.0
5919.jpg,0,80.0
5920.jpg,2,87.0
5922.jpg,1,0.0
5923.jpg,0,14.0
5928.jpg,1,25.0
5930.jpg,2,29.0
5938.jpg,1,79.0
5942.jpg,2,47.0
5945.jpg,2,29.0
5946.jpg,1,65.0
5953.jpg,2,44.0
5956.jpg,2,35.0
5960.jpg,2,48.0
5962.jpg,1,85.0
5966.jpg,2,33.0
5971.jpg,2,29.0
5973.jpg,1,12.0
5975.jpg,1,38.0
5986.jpg,0,84.0
5989.jpg,3,87.0
5991.jpg,2,76.0
5992.jpg,1,64.0
5994.jpg,2,69.0
5998.jpg,2,69.0
5999.jpg,2,48.0
6002.jpg,2,47.0
6004.jpg,1,23.0
6008.jpg,0,59.0
6009.jpg,2,33.0
6010.jpg,1,53.0
6011.jpg,0,73.0
6014.jpg,1,9.0
6017.jpg,2,58.0
6019.jpg,1,2.0
6020.jpg,1,18.0
6025.jpg,1,46.0
6026.jpg,2,58.0
6027.jpg,2,55.0
6028.jpg,0,84.0
6029.jpg,2,81.0
6031.jpg,0,4.0
6032.jpg,1,49.0
6033.jpg,3,87.0
6035.jpg,0,87.0
6037.jpg,0,83.0
6038.jpg,1,9.0
6041.jpg,2,43.0
6042.jpg,1,22.0
6043.jpg,0,20.0
6044.jpg,0,84.0
6046.jpg,1,18.0
6047.jpg,2,15.0
6049.jpg,2,44.0
6053.jpg,1,46.0
6054.jpg,2,71.0
6055.jpg,0,14.0
6064.jpg,2,29.0
6065.jpg,2,3.0
6072.jpg,2,66.0
6074.jpg,2,34.0
6080.jpg,0,41.0
6081.jpg,1,31.0
6082.jpg,2,35.0
6083.jpg,1,65.0
6084.jpg,2,35.0
6087.jpg,1,49.0
6091.jpg,0,75.0
6092.jpg,2,81.0
6100.jpg,2,3.0
6103.jpg,1,49.0
6104.jpg,1,23.0
6105.jpg,1,70.0
6107.jpg,1,10.0
6109.jpg,3,87.0
6110.jpg,2,76.0
6114.jpg,2,72.0
6116.jpg,1,79.0
6117.jpg,1,12.0
6120.jpg,0,80.0
6124.jpg,1,38.0
6127.jpg,1,31.0
6129.jpg,1,7.0
6131.jpg,3,87.0
6132.jpg,2,15.0
6134.jpg,2,87.0
6139.jpg,0,86.0
6147.jpg,2,47.0
6151.jpg,2,3.0
6155.jpg,1,32.0
6156.jpg,1,32.0
6157.jpg,2,63.0
6161.jpg,1,12.0
6166.jpg,1,70.0
6167.jpg,1,65.0
6170.jpg,1,21.0
6174.jpg,1,37.0
6176.jpg,1,37.0
6177.jpg,0,41.0
6181.jpg,2,43.0
6184.jpg,2,13.0
6185.jpg,2,69.0
6187.jpg,1,62.0
6189.jpg,1,32.0
6195.jpg,1,46.0
6196.jpg,2,48.0
6197.jpg,1,46.0
6199.jpg,0,20.0
6203.jpg,1,64.0
6207.jpg,2,15.0
6210.jpg,1,46.0
6211.jpg,3,87.0
6212.jpg,0,82.0
6214.jpg,1,54.0
6216.jpg,0,75.0
6217.jpg,1,17.0
6219.jpg,1,12.0
6225.jpg,0,8.0
6226.jpg,0,16.0
6230.jpg,1,21.0
6231.jpg,2,71.0
6232.jpg,2,39.0
6233.jpg,2,43.0
6235.jpg,2,66.0
6236.jpg,0,30.0
6240.jpg,1,18.0
6246.jpg,2,74.0
6249.jpg,3,87.0
6252.jpg,0,28.0
6254.jpg,2,43.0
6256.jpg,2,1.0
6259.jpg,0,56.0
6261.jpg,2,48.0
6265.jpg,1,21.0
6266.jpg,1,37.0
6267.jpg,2,69.0
6268.jpg,1,21.0
6271.jpg,2,63.0
6272.jpg,2,87.0
6273.jpg,2,87.0
6275.jpg,1,17.0
6276.jpg,1,49.0
6277.jpg,0,4.0
6278.jpg,1,23.0
6280.jpg,0,27.0
6281.jpg,1,65.0
6286.jpg,0,14.0
n01784675_10038.JPEG,3,87.0
n01784675_10061.JPEG,3,87.0
n01784675_10100.JPEG,3,87.0
n01784675_10331.JPEG,3,87.0
n01784675_1041.JPEG,3,87.0
n01784675_10422.JPEG,3,87.0
n01784675_10497.JPEG,3,87.0
n01784675_10649.JPEG,3,87.0
n01784675_10823.JPEG,3,87.0
n01784675_109.JPEG,3,87.0
n01784675_10900.JPEG,3,87.0
n01784675_1092.JPEG,3,87.0
n01784675_11164.JPEG,3,87.0
n01784675_11223.JPEG,3,87.0
n01784675_1133.JPEG,3,87.0
n01784675_11357.JPEG,3,87.0
n01784675_11365.JPEG,3,87.0
n01784675_11448.JPEG,3,87.0
n01784675_11449.JPEG,3,87.0
n01784675_11454.JPEG,3,87.0
n01784675_11475.JPEG,3,87.0
n01784675_11516.JPEG,3,87.0
n01784675_11582.JPEG,3,87.0
n01784675_11585.JPEG,3,87.0
n01784675_11588.JPEG,3,87.0
n01784675_1164.JPEG,3,87.0
n01784675_11645.JPEG,3,87.0
n01784675_1165.JPEG,3,87.0
n01784675_11690.JPEG,3,87.0
n01784675_11815.JPEG,3,87.0
n01784675_11900.JPEG,3,87.0
n01784675_11977.JPEG,3,87.0
n01784675_1210.JPEG,3,87.0
n01784675_1217.JPEG,3,87.0
n01784675_12176.JPEG,3,87.0
n01784675_12238.JPEG,3,87.0
n01784675_12360.JPEG,3,87.0
n01784675_12497.JPEG,3,87.0
n01784675_1275.JPEG,3,87.0
n01784675_13120.JPEG,3,87.0
n01784675_13176.JPEG,3,87.0
n01784675_13414.JPEG,3,87.0
n01784675_13448.JPEG,3,87.0
n01784675_13472.JPEG,3,87.0
n01784675_13521.JPEG,3,87.0
n01784675_13582.JPEG,3,87.0
n01784675_13653.JPEG,3,87.0
n01784675_13701.JPEG,3,87.0
n01784675_13731.JPEG,3,87.0
n01784675_1386.JPEG,3,87.0
n01784675_14071.JPEG,3,87.0
n01784675_14125.JPEG,3,87.0
n01784675_143.JPEG,3,87.0
n01784675_14309.JPEG,3,87.0
n01784675_14348.JPEG,3,87.0
n01784675_144.JPEG,3,87.0
n01784675_145.JPEG,3,87.0
n01784675_14518.JPEG,3,87.0
n01784675_14574.JPEG,3,87.0
n01784675_14590.JPEG,3,87.0
n01784675_14661.JPEG,3,87.0
n01784675_1467.JPEG,3,87.0
n01784675_14683.JPEG,3,87.0
n01784675_14723.JPEG,3,87.0
n01784675_1505.JPEG,3,87.0
n01784675_15099.JPEG,3,87.0
n01784675_15201.JPEG,3,87.0
n01784675_1536.JPEG,3,87.0
n01784675_15388.JPEG,3,87.0
n01784675_15420.JPEG,3,87.0
n01784675_15470.JPEG,3,87.0
n01784675_15575.JPEG,3,87.0
n01784675_15626.JPEG,3,87.0
n01784675_15758.JPEG,3,87.0
n01784675_15913.JPEG,3,87.0
n01784675_15933.JPEG,3,87.0
n01784675_16.JPEG,3,87.0
n01784675_16031.JPEG,3,87.0
n01784675_1637.JPEG,3,87.0
n01784675_16379.JPEG,3,87.0
n01784675_1640.JPEG,3,87.0
n01784675_16857.JPEG,3,87.0
n01784675_1715.JPEG,3,87.0
n01784675_17319.JPEG,3,87.0
n01784675_1745.JPEG,3,87.0
n01784675_1753.JPEG,3,87.0
n01784675_1758.JPEG,3,87.0
n01784675_1781.JPEG,3,87.0
n01784675_17908.JPEG,3,87.0
n01784675_18042.JPEG,3,87.0
n01784675_18213.JPEG,3,87.0
n01784675_18516.JPEG,3,87.0
n01784675_18717.JPEG,3,87.0
n01784675_18771.JPEG,3,87.0
n01784675_18776.JPEG,3,87.0
n01784675_1889.JPEG,3,87.0
n01784675_18896.JPEG,3,87.0
n01784675_19094.JPEG,3,87.0
n01784675_19104.JPEG,3,87.0
n01784675_1912.JPEG,3,87.0
n01784675_19188.JPEG,3,87.0
n01784675_19394.JPEG,3,87.0
n01784675_19639.JPEG,3,87.0
n01784675_19672.JPEG,3,87.0
n01784675_19823.JPEG,3,87.0
n01784675_19997.JPEG,3,87.0
n01784675_20056.JPEG,3,87.0
n01784675_20308.JPEG,3,87.0
n01784675_20518.JPEG,3,87.0
n01784675_21.JPEG,3,87.0
n01784675_21026.JPEG,3,87.0
n01784675_2108.JPEG,3,87.0
n01784675_21098.JPEG,3,87.0
n01784675_21133.JPEG,3,87.0
n01784675_21157.JPEG,3,87.0
n01784675_2145.JPEG,3,87.0
n01784675_21587.JPEG,3,87.0
n01784675_21759.JPEG,3,87.0
n01784675_22197.JPEG,3,87.0
n01784675_22266.JPEG,3,87.0
n01784675_22267.JPEG,3,87.0
n01784675_23041.JPEG,3,87.0
n01784675_23135.JPEG,3,87.0
n01784675_23266.JPEG,3,87.0
n01784675_2345.JPEG,3,87.0
n01784675_23559.JPEG,3,87.0
n01784675_23723.JPEG,3,87.0
n01784675_2378.JPEG,3,87.0
n01784675_24275.JPEG,3,87.0
n01784675_24528.JPEG,3,87.0
n01784675_247.JPEG,3,87.0
n01784675_2477.JPEG,3,87.0
n01784675_2502.JPEG,3,87.0
n01784675_2514.JPEG,3,87.0
n01784675_2518.JPEG,3,87.0
n01784675_2569.JPEG,3,87.0
n01784675_25697.JPEG,3,87.0
n01784675_2591.JPEG,3,87.0
n01784675_26286.JPEG,3,87.0
n01784675_26844.JPEG,3,87.0
n01784675_2719.JPEG,3,87.0
n01784675_2739.JPEG,3,87.0
n01784675_27543.JPEG,3,87.0
n01784675_27588.JPEG,3,87.0
n01784675_2763.JPEG,3,87.0
n01784675_2822.JPEG,3,87.0
n01784675_2830.JPEG,3,87.0
n01784675_2857.JPEG,3,87.0
n01784675_28958.JPEG,3,87.0
n01784675_2898.JPEG,3,87.0
n01784675_2918.JPEG,3,87.0
n01784675_2949.JPEG,3,87.0
n01784675_29769.JPEG,3,87.0
n01784675_2991.JPEG,3,87.0
n01784675_29986.JPEG,3,87.0
n01784675_3010.JPEG,3,87.0
n01784675_3030.JPEG,3,87.0
n01784675_3050.JPEG,3,87.0
n01784675_3098.JPEG,3,87.0
n01784675_3231.JPEG,3,87.0
n01784675_3240.JPEG,3,87.0
n01784675_3276.JPEG,3,87.0
n01784675_3288.JPEG,3,87.0
n01784675_3401.JPEG,3,87.0
n01784675_3460.JPEG,3,87.0
n01784675_3513.JPEG,3,87.0
n01784675_3525.JPEG,3,87.0
n01784675_3558.JPEG,3,87.0
n01784675_3607.JPEG,3,87.0
n01784675_3656.JPEG,3,87.0
n01784675_3742.JPEG,3,87.0
n01784675_3831.JPEG,3,87.0
n01784675_3894.JPEG,3,87.0
n01784675_3922.JPEG,3,87.0
n01784675_3943.JPEG,3,87.0
n01784675_4049.JPEG,3,87.0
n01784675_4062.JPEG,3,87.0
n01784675_4069.JPEG,3,87.0
